id,prediction
31863,-0.6336160713001598
31864,-0.5246528643384554
31865,0.12233998906201174
31866,-0.618817619787849
31867,0.016971263067010543
31868,-0.6101142764319476
31869,-0.634517800372293
31870,-0.6691398702563576
31871,-0.4042977003236394
31872,0.05817160211940886
31873,-0.5080115847241748
31874,0.13109116652338945
31875,0.20925640011803465
31876,0.00017953869460750061
31877,-0.26733935247131607
31878,-0.6477888800782443
31879,-0.3453369818784072
31880,-0.004725117170135238
31881,-0.6626693821836713
31882,-0.4671388958951489
31883,-0.22314173239935453
31884,0.21096849501381634
31885,-0.4877084606719154
31886,-0.5735432123696106
31887,-0.055083927592365224
31888,-0.41526225195915956
31889,-0.566197477662046
31890,-0.30032736734083104
31891,-0.4269172476787211
31892,0.279544130493191
31893,-0.7258564569836039
31894,-0.6042795994389186
31895,-0.6807936136895284
31896,0.2732468384716913
31897,-0.014443987544690215
31898,0.07544101260635017
31899,0.10760898423358341
31900,-0.33251803339009905
31901,0.5401270095423065
31902,-0.7111198486118365
31903,-0.8652656801847316
31904,0.12331017588504274
31905,-0.283956083799111
31906,-0.6423893078042482
31907,-0.7751975787477123
31908,0.3854138685751349
31909,-0.17084248685643794
31910,-0.7809050590998275
31911,-0.9120373726904567
31912,-0.022720931706306145
32051,-0.22179239746685558
32052,-0.08169425008634176
32053,0.1417494905997348
32054,-0.5788092496272019
32055,-0.37682080997934586
32056,-0.3435723478763489
32057,0.3608550216835413
32058,0.1655037869394472
32059,-0.19995166652223428
32060,0.16631319856360566
32061,0.33440605081743735
32062,0.0418537167949526
32063,-0.5998149633420617
32064,0.5831011147537292
32065,-0.18997260259492563
32066,-0.5879449823095734
32081,-0.7156243551724353
32082,-0.12175919765962184
32083,0.41222047127514233
32084,-0.7116594281068862
32085,-0.6356106643683891
32086,-0.5743437557513011
32087,-0.11823391610440345
32088,0.8327205526561299
32089,-0.05087816471208308
32090,0.6165202835807085
32091,0.4218880797151991
32092,0.3547144850743498
32093,0.7753106821270609
32094,-0.26813584466208784
32095,-0.4719184453562404
32096,-0.5455516115199475
32124,-0.8918799047544649
32125,-0.9004307973529752
32126,1.251898834158425
32127,-0.21497648841956002
32128,0.13929775032261768
32129,-0.7445648667181689
32130,-0.9258440575521917
32131,-0.7811236876316756
32132,-0.22070548510674567
32133,-0.03888445655556235
32134,-0.2946567390638625
32177,0.8389787200842047
32178,-0.2804529024587075
32179,-0.2092814112491777
32180,-0.24099759390782455
32181,-0.35252538060750116
32182,-0.46659148679016943
32183,-0.5936939475282756
32184,-0.3846974972676957
32185,-0.28315597918106483
32186,-0.3873922371794201
32187,-0.5978842306232324
32188,-0.24721743851646477
32189,-0.6283955247714499
32190,0.18944537919463622
32191,0.18385825540038325
32192,-0.06141168245391286
32193,-0.03481823434388271
32194,0.21193976683039764
32195,-0.6526421859595797
32196,-0.6896784549421804
32197,-0.9415016999807883
32198,-0.6500992127665967
32199,0.007941723993530181
32200,0.23262340818009192
32201,-0.6881125556305262
32202,-0.6120257402429347
32203,-0.43529480136575655
32204,0.1792683852530222
32205,-0.09285343912353002
32206,-0.1353811262730618
32207,-0.30424336588742634
32208,-0.7421925831532178
32209,-0.12567215526925707
32210,0.27098079183368273
32211,-0.763297836219109
32212,-0.00871479285100597
32213,-0.1985544842893557
32214,-0.33255540243167087
32215,0.06198013448350427
32216,-0.6024015213326679
32217,-0.738620563089478
32218,-0.567181407891087
32219,-0.6087852562231111
32220,0.46111614800374057
32221,-0.2081961925989778
32222,0.6459023088430013
32223,-0.8785076538953984
32224,-0.6209558637724204
32225,0.5551407861593216
32226,0.4134476130524403
32227,0.49267856823862033
32228,0.42995700787586066
32229,-0.3461726040647136
32230,-0.9138836619637946
32335,-0.42777651974855946
32336,0.2338374462525245
32337,0.023525476685315908
32338,-0.08034198673827235
32339,0.037468876218721234
32340,-0.12398526121158908
32341,-0.4995414375790369
32342,0.6843033060015872
32343,0.3489826124841423
32344,0.01649045099186954
32345,0.05725230986122694
32346,-0.5139622035208483
32347,-0.6253483738062027
32348,-0.6305606368558081
32349,-0.07605502882669009
32350,-0.2857855305440264
32381,-0.08479422374214365
32382,-0.08529668509440987
32383,-0.8250109978854188
32384,-0.16651902538078872
32385,-0.035469510248034
32386,-0.07768938159061933
32387,-0.8883786821787532
32388,0.16459277312723325
32389,-0.8197883264486799
32390,-0.20953867750252858
32391,0.39690852877964183
32392,-0.6559409735395725
32393,-0.2522468112316738
32394,-0.09130773290182256
32395,-0.17472647666985214
32396,-0.9277965055767814
32397,0.4527635687900674
32398,-0.8721780463636903
32399,-0.28387930765869107
32400,-0.28448744121641767
32401,0.07167942503172674
32402,-0.6250902307842908
32403,-0.20033995315856923
32404,-0.029691648978895202
32405,-0.1170571771665283
32406,-0.2597530890766925
32407,-0.4034538472228095
32408,0.15018942023694765
32409,0.5977214546107342
32410,0.39334964875562434
32411,-0.802385924372947
32439,0.008792970145430313
32440,-0.549170295334596
32441,-0.5246275508336979
32442,-0.1756885771405266
32443,-0.04361034398756378
32444,-0.2084753276805571
32445,0.5182249774730738
32446,0.08143013666263585
32447,0.10498739683562039
32448,-0.3830985706094018
32449,-0.7661688315707116
32450,-0.6453630132839819
32451,0.2195920353500135
32452,0.20859259418236142
32453,-0.508999936064441
32556,-0.27962536704295715
32557,-0.15944308836975335
32558,-0.9230843958463574
32559,-0.8637321416406356
32560,0.15248782184479043
32561,-0.31411899361511203
32562,-0.46917985749120594
32563,0.036026664187877075
32564,-0.04070310155043199
32565,0.45505763915269926
32566,0.2000462575819188
32567,-0.8022237921839441
32568,0.13030083507993462
32585,-0.43446109638812624
32586,-0.8282551882293993
32587,-0.7994658339220312
32588,-0.6060799299019054
32589,-0.6436746048004387
32590,-0.3609882814918725
32591,-0.690952999972621
32592,1.533231212034726
32593,-0.6821801351563357
32594,-0.3760320665524232
32595,-0.6845056097317
32596,0.010293620629206435
32597,-0.9137796285176719
32598,-0.8467478240246402
32599,-0.6086732099330394
32600,-0.6539392701226828
32601,-0.4886677998365446
32602,-0.5859035827700785
32603,-0.5093565731796035
32604,-0.11326373300407513
32605,-0.26562829609607197
32606,-0.36882485744461935
32607,-0.28150256428295856
32608,0.13956932525153842
32609,-0.4404029255226597
32610,-0.21771222464029058
32611,-0.5924947703118548
32612,-0.4301451304335365
32613,0.3059843710058253
32614,-0.15975794093050316
32615,-0.566951122216776
32616,-0.2843758075144849
32617,0.3111135239961361
32618,0.1883222264264671
32634,-0.07534605496123536
32635,0.6950285110132135
32636,-0.35835376532114893
32637,-0.041450556147173565
32638,-0.14206669654440643
32639,-0.2763962358406079
32640,-0.6262563996387367
32641,-0.5481287395452843
32642,0.5336851789420398
32643,-0.4589294754444859
32644,0.2761329971111698
32645,0.03594053116713765
32646,-0.29096324548277797
32647,-0.29935613765744923
32648,-0.16896506787510981
32649,-0.2943025803205465
32650,-0.886001190924522
32651,-0.841996944435331
32652,-0.4769112965349976
32653,0.18211380155138407
32654,0.8712316535461117
32655,0.07298564929031896
32656,-0.1148257095375634
32657,0.13483326868135714
32658,0.0753570262183384
32659,-0.2555820842100408
32660,0.13130177575815768
32661,-0.1802717159535263
32662,0.1336574067407668
32663,0.061266560403821946
32664,0.012099115649010183
32665,-0.14184294572168837
32666,-0.14950831379899215
32667,-0.014051794759789044
32668,0.19187834709003482
32669,-0.12926150425013663
32670,0.6837338963433337
32671,-0.03914836631272954
32672,0.520690242524404
32673,0.11947877014806371
32674,-0.13408172807378876
32675,-0.06725939085256379
32676,-0.19448086617445545
32677,-0.12311181183244316
32678,0.1350800693688324
32679,-0.035306366888296976
32680,-0.1179805227128033
32741,-0.8035086484072542
32742,0.5460409252812435
32743,-0.8161749093407573
32744,-0.7707039763678016
32745,0.6244613021043526
32746,-0.9418381469279202
32747,-0.9035072188645241
32748,-0.9076032312394389
32749,-0.9264967413972481
32750,-0.7639008223976218
32751,-0.8634337896364466
32752,0.18233494126186062
32753,-0.5549943360771614
32754,0.286639489337153
32755,0.6728008854061873
32756,0.6260461294893915
32757,-0.39451673778165897
32758,-0.2859567609215441
32759,0.025619282282397716
32760,-0.10720851103855895
32761,-0.2559979300965011
32762,-0.35489831334073585
32763,0.12053277079282021
32764,-0.1534138980196383
32765,0.2427114440020916
32766,-0.0914382794958866
32767,0.007333233122342839
32768,-0.6632955374681592
32769,-0.4563577734844502
32770,0.09879969415955954
32771,-0.43573782721515864
32837,-0.106026025144239
32838,-0.004484377069216189
32839,-0.5361725500160174
32840,0.08757521059486087
32841,-0.02387394417150492
32842,0.42694803986823154
32843,0.12279608002231593
32844,-0.1246021766076254
32845,-0.38262151618573303
32846,0.021579405979401875
32847,-0.11614498958482862
32848,0.15287270289864974
32849,-0.33596363354833675
32850,0.3552080186445207
32851,0.23425706001530786
32852,-0.19555749709366407
32865,-0.8388771434466877
32866,-0.8851543833101072
32867,-0.6507239984053798
32868,-0.757117688706634
32869,-0.16335519507448742
32870,0.05013542994029232
32871,0.054911231859222295
32872,-0.6074163529801657
32873,0.8828494940245439
32874,0.37344791618772255
32875,0.19045122412835255
32876,-0.28375953648824437
32877,0.18147423630135648
32878,0.2798237557315148
32879,0.1193434941049536
32880,-0.3480688770973782
32909,-0.009514825761407103
32910,0.20944389180848438
32911,-0.44801452826853144
32912,0.3210151845035896
32913,-0.23038012862145507
32914,0.36742211177878525
32915,-0.7520040483072523
32916,0.6422673912682717
32917,-0.3101412617957506
32918,-0.5338883871237871
32919,0.2440696884750407
32920,-0.09825824155609797
32921,-1.0079888260223668
32922,-0.23754710471451404
32923,-0.8359102881807867
32924,-0.5418028287074294
32940,-0.8617151610506866
32941,1.3842599693716937
32942,-0.41346366657694206
32943,1.047692194633353
32944,0.527029126391973
32945,-0.7563383906436065
32946,-0.9351381826884679
32947,-0.6784692898482486
32948,-0.7630497792111226
32949,-0.7668691348834592
32973,-0.7935910319234135
32974,0.2954985568864961
32975,0.29195455246921187
32976,0.1786772775507709
32977,-0.11268092977719771
32978,-0.3078341190201346
32979,0.15370693157054546
32980,0.18962430677711534
32981,-0.6327317947757364
32982,0.258693154655317
32983,-0.6557796759639455
32984,-0.6955934578094124
32985,0.06819220756882728
32986,-0.46804564141455884
32987,-0.20625783795132868
32988,-0.13907891786913296
32989,0.037955862909326885
32990,-0.35914623052444056
32991,-0.06483176085812406
32992,-0.16648647431697905
32993,0.04470552860194797
32994,-0.0817469261894862
32995,-0.06385710306366041
32996,-0.06553374429118089
32997,-0.6717463620434276
32998,-0.16272634575602368
32999,0.04419327580548017
33000,0.024858625074746805
33001,0.13124927185796995
33057,-0.3809849550811819
33058,-0.2171221976390218
33059,0.058982499591312895
33060,-0.22023216420311117
33061,-0.13551616960014634
33062,-0.18255088081701776
33063,-0.7234445120484934
33064,-0.5249371487555451
33065,-0.26584126693045407
33066,-0.6508165636521139
33067,-0.40588603215020225
33068,-0.3328943535605053
33069,0.07235516643866531
33070,0.02279644100480517
33071,-0.07385169462837109
33072,0.2866622403881639
33073,0.39338371853018217
33074,-0.2443674238149224
33075,-0.19401640610668094
33076,-0.020831704921258992
33077,-0.17975276802147905
33078,-0.08794300381771994
33079,-0.4461253734341269
33080,0.5193321285502808
33081,0.05586506800107196
33094,0.3965089474364789
33095,-0.8293599426619093
33096,0.8177213529721163
33097,-0.7198569178586861
33098,0.16914162703083982
33099,0.23150576440970413
33100,-0.8243743555600279
33101,-0.8674621161645286
33102,-0.13046442197766878
33103,-0.1615631163575557
33104,-0.7399940888981495
33105,-0.03664764750408963
33106,0.8446636572449279
33107,-0.26093646684650096
33108,0.25117415366290585
33109,-0.5062737329796417
33110,-0.07037659946354555
33111,-0.17815369516073745
33112,-0.548532983610714
33113,-0.7348491752613165
33114,-0.9281465017014497
33115,-0.3459897264652166
33116,-0.6126229060095996
33159,-0.3142516224008093
33160,-0.06878451829308296
33161,-0.14706154896767193
33162,-0.14834060574606028
33163,-0.4173888699048686
33164,-0.31046059624461614
33165,-0.5119764559278622
33166,0.14939766308123253
33167,-0.14706154896767193
33168,-0.06809884712740395
33169,-0.05137108480628845
33170,0.33803246980630614
33171,-0.2789986671850905
33172,0.02890385338893588
33173,0.03069021912295316
33174,-0.1312489267040537
33175,-0.0344825690386024
33176,-0.03795920708836703
33177,-1.0044197370458705
33178,0.3474903357519971
33179,0.820306767343333
33180,-0.7147102584565492
33181,-0.6586598188224979
33182,-0.7526708513584713
33183,1.1313542176243616
33184,-0.8324637641158865
33185,-0.5031583155771169
33186,-0.8913607539922104
33187,-0.8911017531951039
33188,-0.3812074086531232
33189,-0.7106714225703843
33190,-0.9696822032746732
33191,-0.7245671610008044
33276,-0.25245250340907827
33277,-0.33695264703499966
33278,-0.37024380419664843
33279,-0.26665128231017793
33280,-0.5358523982234119
33281,0.21154561077308437
33282,-0.6713459255385409
33283,-0.22041850605726712
33284,-0.5925106979524368
33285,-0.09561613314566293
33286,-0.3558959987690534
33287,-0.4430447744118533
33288,-0.23338957507553565
33344,-0.01094563738534673
33345,-0.35593571830355797
33346,0.7382866552763103
33347,-0.2164471539762982
33348,-0.9220087243187992
33349,0.7444873912360048
33350,0.6889555926980757
33351,0.3728053936937877
33352,0.10673587278274228
33353,-0.09920387685250404
33354,0.7143530104703426
33355,-0.1812673922908627
33356,1.0587889218956128
33357,0.6477996895421181
33358,-0.9235304530402315
33359,-0.05614775209813282
33460,-0.3228139660679688
33461,-0.01676148039804049
33462,-0.1869588604878734
33463,0.022725565537395194
33464,-0.20500941302980474
33465,-0.23575955126243872
33466,-0.4788341901169554
33467,-0.5785264431470993
33468,-0.08612685543193004
33469,-0.40185376095260905
33470,-0.3869060682250719
33566,-0.7887921453908431
33567,0.9122749446805125
33568,0.6020214773942658
33569,-0.890067772651369
33570,0.32507990831279193
33571,0.30130375416804506
33572,0.15804647085240145
33573,0.2972214083857704
33574,0.3845774192883183
33575,0.3079467090380607
33576,0.2559829496072344
33577,-0.06047293694665248
33605,0.6421797043155296
33606,0.17996396166287687
33607,-0.32404737525892446
33608,-0.6808199197318041
33609,-0.6111244200679498
33610,-0.46667572637342947
33611,-0.19948756672095627
33612,-0.4661235825528601
33613,-0.6170146529801996
33614,-0.450225219026582
33615,0.5263581140362271
33616,0.2600346245576193
33617,-0.8127889492983092
33618,-0.5116148192566013
33619,-0.059521678013623035
33620,-0.5152524510167122
33621,-0.4946930743349907
33622,0.17982512007550022
33623,0.6839180282992032
33624,-0.1309582037553509
33625,-0.6506993849442604
33626,0.8040779526614011
33627,-0.7974284681892858
33628,0.6773485892180876
33629,0.3407618295142171
33630,0.49616279859345014
33631,0.10600294680934019
33632,-0.4842441868889532
33633,0.43513846898278113
33666,-0.6303021569458755
33667,-0.011316179657756614
33668,0.022550012235880355
33669,-0.23622829052859856
33670,-0.534289616516722
33671,0.1395480798060043
33672,0.3417087236457689
33673,-0.8331496055515902
33674,-0.15521423232819603
33675,-0.6886137358367436
33676,-0.2689147739276206
33677,-0.7933292031365654
33678,-0.39598538025926083
33679,0.26337179492039453
33680,-0.49334715341346413
33681,-0.08550181109719963
33755,0.039952321362613605
33756,-0.4832004264400508
33757,-0.22376917324843207
33758,0.4302683753600925
33759,0.3287441091246584
33760,-0.13623493872401585
33761,-0.10604733135295459
33762,-0.1339373064870198
33763,-0.9683023415437735
33764,-0.3397745901302496
33765,-0.24448566554078335
33777,-0.45150796330966986
33778,-0.4341209396185787
33779,-0.08231478513214088
33780,0.14503560653156675
33781,-0.5818843236105565
33782,0.6851301905382501
33783,0.4561642110281898
33784,0.5037696401113241
33785,-0.47025506810692264
33786,-0.01652492230422751
33787,-0.486832790906769
33788,-0.6433259162487356
33789,-0.03204126707310398
33790,0.08865444051560714
33791,-0.642988185463811
33792,-0.5540219429238894
33793,-0.8570944715475065
33794,0.030204096870411347
33795,-0.14574813564738637
33796,0.33248527299519826
33797,0.09246522806476001
33798,-0.6148991131002592
33799,0.4047686453027808
33800,-0.7194632435674551
33801,0.21191092283637247
33802,-0.47174220775293596
33803,-0.24816136122374002
33852,-0.4414854146495072
33853,-0.10500271638416096
33854,-0.5830625029854842
33855,-0.7208603510064563
33856,0.6756465783983715
33857,-0.1713068378996197
33858,-0.5523154689456933
33859,0.816595370836513
33860,0.5687351889368929
33861,-0.3853337337253312
33862,-0.0325212741805103
33863,-0.5594535978912683
33864,0.8462356899249116
33865,-0.0374789933159354
33866,0.10407339325421475
33867,-0.5020439034791226
33868,-0.05128849571370579
33869,-0.4193098161157975
33870,-0.44101172773866165
33871,0.11995047437581167
33872,-0.7255389166926819
33873,-0.6586976962153804
33874,0.4230845246951592
33875,-0.24922114089954311
33876,-0.4689339614770539
33877,-0.3668872618202714
33878,0.21241502267181933
33879,-0.683228363779911
33896,0.14575585883846123
33897,-0.0777173875590342
33898,0.027824276239371316
33899,-0.25270271308778014
33900,-0.20538725335797564
33901,0.3847636808563295
33902,-0.34041320790472457
33903,-0.6475729284980033
33904,-0.8590423996472243
33905,-0.18471093694639346
33906,-0.7403210235329538
33907,-0.2523104991154237
33908,0.1614151925260663
33936,0.11332072585417771
33937,0.6909576251759908
33938,-0.07480730457179746
33939,0.10522460741344242
33940,0.15366195434347568
33941,-0.3714246661824222
33942,-0.21590621521378078
33943,0.16774145310176508
33944,-0.5501416702587714
33945,0.15554333166651962
33946,0.1498835668454356
33947,-0.3601150405571196
33948,0.04094626648539342
33949,0.10967662978399499
33950,-0.08359665802297254
34117,-0.029180856178488035
34118,-0.16613633831548874
34119,-0.1542272177634541
34120,-0.22990224705440904
34121,-0.22188030575978673
34122,-0.13425124929443094
34123,-0.15872555864729584
34124,-0.16531441003495378
34125,-0.13049899854055919
34126,-0.14687683501036303
34127,0.022994316007183747
34128,-0.16836447290192794
34129,0.01761123538061322
34130,-0.1406209793327541
34131,-0.12342334886353776
34132,-0.08950289941409043
34145,-0.27725105016934576
34146,-0.2061747995645066
34147,-0.18196982674420115
34148,-0.21108084932739354
34149,0.10250841436013225
34150,-0.7246805627445312
34151,-0.44237419357788943
34152,0.2437395232488689
34153,0.24759073548370497
34154,-0.13257702413817044
34155,-0.29843196823586327
34156,-0.2875180894998757
34157,-0.41807601520874826
34158,-0.811453301131942
34159,-0.40895214625912146
34160,-0.4051939801379675
34190,-0.36652866560484176
34191,0.2452946913145282
34192,0.016877119075454403
34193,0.05506074115316525
34194,-0.11692996400617198
34195,-0.04376912704344379
34196,0.10279268320068702
34197,0.09850068864652624
34198,0.1172614172452168
34199,-0.24058040896221639
34200,-0.2206755816403402
34245,-0.2920075760329822
34246,-0.32727511788331076
34247,-0.163742643316997
34248,-0.6231633802127254
34249,-0.1472060885808671
34250,-0.35381949250904837
34251,-0.6152242436666511
34252,-0.6701841212754959
34253,0.12091136224735297
34254,-0.6974221965660162
34255,0.10404400776275417
34256,-0.06413595683293785
34257,-0.5725745333344563
34258,-0.5900597740706158
34259,-0.1751385079558978
34660,-0.9150385147201912
34661,0.12341700199362246
34662,-0.8574770077315564
34663,0.23430412728998712
34664,0.007359145141076701
34665,0.005813236651275427
34666,0.17701292999638316
34667,-0.032030465608578106
34668,-0.9372322615372092
34669,-0.10050933942311029
34670,-0.28547404088670786
34671,-0.21921420153924168
34672,-0.9383858701326883
34673,1.5192502115609299
34674,-0.33196286012851656
34686,-0.6119909820305883
34687,0.2679952375910776
34688,0.296694763523916
34689,0.19293186678786628
34690,-0.7007407176564817
34691,-0.704173854803879
34692,0.44644593698364365
34693,0.8436055533687906
34694,-0.4771094570850846
34695,-0.7280476562313462
34696,0.32632882516920964
34766,-0.7529781252081699
34767,0.3515413243862778
34768,0.45075206679901064
34769,-0.4148455242689001
34770,-0.17073231304109301
34771,0.012125052566326388
34772,-0.2744589003018517
34773,-0.017598441857734605
34774,-0.036657108087085596
34775,-0.5445819053310498
34776,-0.6795399360973308
34777,-0.9347720422737993
34834,-0.7361294647000274
34835,0.4628846161681593
34836,0.411888385935714
34837,-0.07045693314454327
34838,-0.7619282665682854
34839,0.6108754276579023
34840,-0.2678253734276542
34841,-0.3898582454191689
34842,-0.17143731127865214
34843,-0.14289389490088272
34844,-0.29721362060478873
34845,0.30853751806497165
34846,-0.21009450831756352
34847,-0.858981488254545
34848,-0.47643921647531606
34849,-0.12460759002793453
34850,0.25509711933516505
34851,-0.785661677027042
34852,-0.4738958153583407
34948,-0.80565489607204
34949,-0.7027145461903177
34950,-0.03373696937968086
34951,0.79395248146933
34952,0.03733474484294924
34953,-0.7114051483480506
34954,-0.7052099037597156
34955,-0.602796598120227
34956,-0.6742278791338989
34957,-0.6557681062805685
34958,-0.6990429007531578
34959,-0.4769441092307723
34960,0.7938210040033535
34961,0.4123525576994703
34962,-0.7399728586997419
34963,0.38122721723541547
35010,-0.012596167577280087
35011,-0.7863462656559237
35012,-0.3629495398770846
35013,-0.7127925940074953
35014,0.417902235568798
35015,0.10872146852713196
35016,-0.5789207761514327
35017,0.8986097521652268
35018,0.10075781561096112
35019,0.5212636379839037
35020,-0.49235337320983297
35021,-0.2935733639981101
35022,-0.4136653489564807
35023,-0.7141100628518686
35024,-0.2272251384860648
35025,-0.31093045522454893
35026,-0.6342999970944652
35027,1.1210238112610276
35028,1.2334032747221373
35029,-0.1582974778946809
35030,-0.8208446056809751
35031,-0.2774922000468521
35032,-0.6233597439552614
35033,0.9312127578644969
35034,0.6472097470533776
35035,-0.08503553895994238
35036,-0.21784370897910393
35037,0.08661479204275968
35038,-0.8535564835521787
35039,-0.4370792354046234
35040,-0.79962919621953
35041,-0.23713480253646763
35097,-0.5840845674899319
35098,-0.42821659148104646
35099,-0.7452434846226496
35100,-0.6099473804512325
35101,-0.18928342985416033
35102,-0.559421664445595
35103,-0.7250214141943868
35104,0.04137706218810044
35105,-0.675976625971265
35106,-0.0601770179449894
35107,-0.14805883892308316
35108,0.29394121289304415
35109,-0.0023585348718370655
35110,-0.5604062533886579
35111,0.13645874004142186
35112,-0.6108219115453871
35148,0.18134948388566666
35149,0.10689425138706551
35150,-0.8785277537000656
35151,-0.6415744100210278
35152,0.051364733000702156
35153,-0.07510088586081134
35154,-0.21307953755387557
35155,-0.2100057664223082
35156,-0.08333913512294434
35157,-0.1690977325340123
35178,-0.7139414264502912
35179,-0.11268003852995234
35180,-0.812333079085044
35181,-0.694720449914868
35182,-0.8507498568106675
35183,-0.7741163976750378
35184,0.09497785121420273
35185,-0.6400372230574625
35186,0.3752144906871716
35187,0.2532522793911116
35188,0.14719367105337583
35189,0.46678238278593154
35190,-0.7921584144108038
35191,0.15773263086045625
35192,-0.8456694310972349
35206,-0.4547421948734381
35207,-0.04798598945325859
35208,-0.7823326996761898
35209,0.08538411466729387
35210,0.2795124679891233
35211,0.015144349293822737
35212,-0.039932431714099124
35213,-0.8796199255447161
35214,-0.7389743207398481
35215,-0.016759163013897165
35216,-0.7329879286170597
35217,0.12024848593625204
35218,0.19036002073351302
35247,-0.8804501698354278
35248,-0.23298973323672598
35249,-0.47888608826588663
35250,-0.005293976260903467
35251,-0.11927617356924339
35252,-0.15706182834650945
35253,0.09477929599475182
35254,-0.2780830125564024
35255,-0.1691539047883117
35256,0.2716854644726841
35257,-0.5817505582860679
35258,-0.5117266534368062
35259,-0.25724261826374617
35260,-0.16794283312790725
35261,-0.16041459629209742
35262,-0.5091224205103627
35263,-0.2530637136718886
35264,-0.15882940395336825
35265,-0.1131076159590008
35266,-0.5113134570426859
35267,-0.1781607666499176
35268,-0.05906658036323113
35269,-0.2445411918581745
35270,-0.059316971178384206
35271,-0.24090523325849134
35272,-0.3052136429585025
35273,0.29584562041258
35274,0.18034149574382569
35275,-0.634046360710315
35276,0.24983537252292815
35277,0.31083673163859415
35278,-0.7433529196497761
35279,-0.6649999325087139
35280,0.21611350987396763
35281,-0.054746405166689105
35282,0.17418292956476383
35283,0.3214846045031206
35284,0.2719667614994702
35300,-0.11180104641228665
35301,-0.7104233293180496
35302,-0.2152386761799976
35303,-0.21557258459154066
35304,-0.3962617296779949
35305,-0.30684242029859937
35306,-0.104686684910457
35307,-0.16856292267959724
35308,-0.5344530524656497
35309,-0.1523461207319911
35310,0.19012846250799545
35311,0.14532881109096146
35340,-0.3783761170065268
35341,-0.6338071274440352
35342,-0.23168661779837807
35343,-0.510837502776617
35344,0.1946378878864549
35345,0.21797230323613143
35346,-0.44183246839298695
35347,-0.047934259692216076
35348,-0.22713332108409814
35349,-0.5689693382261044
35350,0.004192057161367463
35367,-0.3946726810641177
35368,-0.3063303628647704
35369,-0.04275797871321594
35370,0.37333038385131395
35371,-0.29749452887503497
35372,-0.41517755642736026
35373,-0.41372996339679285
35374,-0.10407193703156463
35375,-0.14383957318948093
35376,0.0285165792216259
35377,-0.2674586328160582
35378,-0.258992450898754
35379,-0.26679253340592246
35380,-0.3361571668038727
35381,-0.34631947530932417
35382,-0.007570473908464703
35398,-0.9158786697897714
35399,1.661817038845151
35400,1.3484891678834965
35401,-0.9633541349869607
35402,-0.9272486276437943
35403,0.08636437338706485
35404,-0.7480593751088541
35405,-0.9110049904955406
35406,-0.8651735335040834
35407,-0.8810959360065833
35408,-0.9452948470573983
35409,-0.9792962965304077
35410,-0.8036785164295226
35411,0.12777904829221493
35412,-0.8157564198924625
35413,-0.09440074009878577
35435,-0.9302794973514183
35436,-0.33378241454692487
35437,-0.7594628234276426
35438,0.45902110788906414
35439,0.011163923421009156
35440,-0.016289131118533386
35441,-0.059181833547181775
35442,-0.28596676175136804
35443,-0.06167770513377428
35444,0.10466798509077009
35445,-0.5824202086635595
35446,-0.7456994772627793
35447,-0.7042808405301617
35448,-0.5379503158220843
35449,-0.45667420263251446
35450,-0.9301239494821176
35451,-0.6410529927783413
35452,-0.6143302272093637
35453,0.028069975098944676
35454,-0.014267811842483814
35455,-0.17930045758096913
35456,-0.028818428776719807
35457,-0.21700373783779212
35458,-0.0787750321030123
35459,0.05545275558161973
35460,-0.16162128151487515
35461,-0.41951294273254025
35462,-0.05864848678937008
35463,0.09636555621769631
35464,0.21039566797948966
35465,0.014167359564290249
35466,-0.08764867974766201
35467,-0.8791257038590542
35468,-0.21904391505668852
35469,0.016319942941432346
35470,0.15225412150535583
35471,0.2292337933677712
35472,-0.1906135562832802
35473,-0.7708286663347168
35474,-0.4827957930945523
35475,-0.10415241660397108
35476,-0.06833919469605801
35477,-0.7361160840157204
35478,-0.254724924252869
35479,-0.7363329448983272
35480,-0.10010179757606893
35481,-0.3142259680780897
35482,-0.06635704216593115
35483,-0.74161602218003
35496,-0.4396255038459456
35497,-0.19336603646032194
35498,-0.2807387115338793
35499,-0.19762306206169666
35500,0.08020450729641224
35501,-0.18122708243610303
35502,-0.3751490884504265
35503,-0.15122893529321813
35504,-0.24580196163746434
35505,-0.19248955009963678
35506,-0.25995480250313124
35507,-0.24700005540313477
35508,0.7828770826556541
35580,0.37373806675887505
35581,0.8489823531518624
35582,0.36246706582944577
35583,-0.3599211360303688
35584,-0.7599796516010193
35585,-0.39611648966937024
35586,-0.7094494774095554
35587,-0.7137281184646174
35588,0.6582442246017047
35589,-0.03811465072416596
35590,-0.5011558051973936
35591,-0.8030857324353862
35592,0.6993235227171231
35593,0.7262732779908551
35594,0.5288836729708792
35595,-0.7148775299232277
35639,0.12731513897638913
35640,-0.1662170147144507
35641,-0.17900812598902222
35642,-0.17721899868350222
35643,0.1893732420283016
35644,0.12731513897638913
35645,-0.9663141952910193
35646,-0.2239869971380104
35647,0.042852900115846436
35648,-0.1159548123477584
35649,-0.15532523706885468
35650,0.7373305015469434
35651,-0.16584450798484449
35652,-0.3958267190600179
35653,-0.6112120521054158
35654,-0.8627838251467512
35655,0.6891142286361546
35656,-0.25157999185685875
35657,-0.26751461918998914
35658,-0.4731346851746026
35659,-0.09383518355345524
35660,-0.25338544944639363
35661,-0.8264995217839906
35662,0.8162816408660513
35663,-0.5786978716673989
35664,-0.8648593412425875
